Submission #,Authors,Title,Poster Session,Board #
31,"Dian Jing, Pablo Sala, Liang Jiang and Ruben Verresen","Intrinsic Heralding and Optimal Decoders for Non-Abelian
Topological Order",Session 1: Tuesday,20
32,"Wayne Witzel, Anand Ganti and Tzvetan Metodi",Correcting coherent quantum errors by going with the flow,Session 1: Tuesday,21
33,"Shoham Jacoby, Alex Retzker and Fernando Pastawski","Stairway Codes: Floquetifying Bivariate Bicycle Codes and
Beyond",Session 1: Tuesday,22
34,Simon D. Reiß and Peter van Loock,"Optimal logical Bell measurements on stabilizer codes with
linear optics",Session 1: Tuesday,23
37,"Min Ye, Dave Wecker and Nicolas Delfosse",Beam Search Decoder for Quantum LDPC Codes,Session 1: Tuesday,24
38,"Daniel Tan, J. Pablo Bonilla Ataides, Varun Menon, Jin Ming
Koh, Andrei Diaconu and Mikhail Lukin","Syndrome Extraction Circuits with Near-Optimal Depths for
Practical Quantum Error Correcting Code Families",Session 1: Tuesday,25
40,"Matthew Steinberg, Sivaprasad Omanakuttan, Joseph Sullivan,
Chunjun Cao and Michael A. Perlin","Constructing High-Rate Quantum Codes with Unconventional
Magic Resources",Session 1: Tuesday,26
41,"Rebecca Radebold, Stephen Bartlett and Andrew Doherty",Explicit Instances of Quantum Tanner Codes,Session 1: Tuesday,27
42,"Lucas Daguerre, Robin Blume-Kohout, Natalie C. Brown, David
Hayes and Isaac H. Kim","Experimental Demonstration of High-Fidelity Logical Magic
States from Code Switching",Session 1: Tuesday,28
43,Yoonjin Bae and Chae-Yeun Park,Threshold of Tile Codes under Circuit-Level Noise Models,Session 1: Tuesday,29
44,"Yuga Hirai, Shota Ikari, Yosuke Ueno and Yasunari Suzuki","No More Hooks in the Surface Code: Distance-Preserving
Syndrome Extraction for Arbitrary Layouts at Minimum Depth",Session 1: Tuesday,30
45,"Hideyuki Ozawa, Isamu Kudo, Yuki Takeuchi and Tsuyoshi
Yoshida","Soft Confidence Information for Quantum Error Correction
via Multi-Candidate Aggregation",Session 1: Tuesday,31
46,Noah Berthusen and Elijah Durso-Sabina,"Simple logical quantum computation with concatenated
symplectic double codes",Session 1: Tuesday,32
48,Cory Aitchison and Benjamin Béri,"Spacetime Spins: Statistical mechanics for error correction
with stabilizer circuits",Session 1: Tuesday,33
49,"Carolyn Mayer, Anand Ganti, Uzoma Onunkwo, Tzvetan Metodi,
Benjamin Anker and Jacek Skryzalin",Rare Event Simulation of Quantum Error-Correcting Circuits,Session 1: Tuesday,34
51,"Ish Dhand, Shreya Prasanna Kumar, Kshitij Kapoor, Marcello
Massaro, Matteo Santandrea, Pranjal Nayak, Raphael Webber,
Raul Conchello Vendrell, Varun Seshadri, Carlos Diaz Lopez,
Ivan Ogloblin and Trinidad Lantaño","Unified framework for obtaining fault-tolerance thresholds
of arbitrary hardware imperfections",Session 1: Tuesday,35
52,Fernando Lima and Andreas Sturm,"QLDPC Codes on a Two-Dimensional Tweezer Array with
Adjustable Columns",Session 1: Tuesday,36
53,Anasuya Lyons and Benjamin J. Brown,Quantum computing with anyons is fault-tolerant,Session 1: Tuesday,37
54,"Fucheng Guo, Frank Mueller and Yuan Liu","A Concatenated Dual Displacement Code for
Continuous-Variable Quantum Error Correction",Session 1: Tuesday,38
55,Gilad Kishony and Austin Fowler,"Surface code off-the-hook: diagonal syndrome-extraction
scheduling",Session 1: Tuesday,39
56,"Aaron Friedman, Alex Kwiatkowski and Manny Knill",Characterizing logical performance in stabilizer QEC codes,Session 1: Tuesday,40
57,"I-Chi Chen, Matheus Fonseca and Andrew Sornborger",Efficient Magic State Cultivation for $\sqrt{T}$ Gate,Session 1: Tuesday,41
58,Peter Shanahan and Diego Ruiz,"Elevator Codes: Concatenation for resource-efficient
quantum memory under biased noise",Session 1: Tuesday,42
59,"Lily Wang, Andy Liu, Ray Li, Aleksander Kubica and Shouzhen
Gu",Check-weight-constrained quantum codes: Bounds and examples,Session 1: Tuesday,43
60,"Derek Khu, Andrew Tanggara, Chao Jin and Kishor Bharti",Contextuality of Quantum Error-Correcting Codes,Session 1: Tuesday,44
61,"Cassandra Hopkin, Victor Albert and Dominic Williamson","Translation-invariant low-density parity-check codes are
compactified high-dimensional fracton models",Session 1: Tuesday,45
63,Renyu Wang and Leonid Pryadko,Algebra of Bivariate-Bicycle Surface Codes,Session 1: Tuesday,46
64,"Hsiang-Ku Lin, Pak Kau Lim, Alexey A. Kovalev and Leonid
Pryadko",Abelian multi-cycle codes for single-shot error correction,Session 1: Tuesday,47
65,"Junseok Jeong, Seyong Kim and Chae-Yeun Park","Fundamental threshold of the three-dimensional Toric code
under depolarizing noise",Session 1: Tuesday,48
66,"Pengyu Liu, Shi Jie Samuel Tan, Eric Huang, Umut Acar,
Hengyun Zhou and Chen Zhao","Achieving Optimal-Distance Atom-Loss Correction via Pauli
Envelope",Session 1: Tuesday,49
67,Ryo Mikami and Hayata Yamasaki,"Overflow-Safe Polylog-Time Parallel Minimum-Weight Perfect
Matching Decoder: Toward Experimental Demonstration",Session 1: Tuesday,50
68,Koki Ehara and Ryuji Takagi,Asymptotic Magic State Distillation with Almost Linear Rate,Session 1: Tuesday,51
69,"Giacomo Fregona, Matthias Löbl, Benjamin Brown, Stefano
Paesani and Michael Kastoryano","Numerical Analysis of Rare Events in Bivariate Bicycle
Codes with BP-OSD",Session 1: Tuesday,52
70,Prateek P Kulkarni,Classical Shadows is Optimal for Local Observables,Session 1: Tuesday,53
71,"Louis Golowich, Kathleen Chang and Guanyu Zhu","Constant-Overhead Addressable Gates via Single-Shot Code
Switching",Session 1: Tuesday,54
73,Junichi Haruna,Gauge Field Formalism for Logical Gates in Quantum CSS Codes,Session 1: Tuesday,55
75,"Ori Grossman, Yotam Kadish, Snir Gazit, Amit Ben Kish and
Yotam Shapira","Noise model for trapped ions multiqubit gates compatible
with quantum error correction",Session 1: Tuesday,56
76,Stasiu Wolanski,"Automated Compilation Including Dropouts: Tolerating
Defective Components in Stabiliser Codes",Session 1: Tuesday,57
77,"Muyuan Li, Christopher Chamberland and Jan Olle","Pre-Decoders for Scalable Real-Time Decoding with Surface
Codes",Session 1: Tuesday,58
78,"Kaavya Sahay, Dominic Williamson and Benjamin Brown",A matching decoder for bivariate bicycle codes,Session 1: Tuesday,59
79,"Han Zheng, Chia-Tung Chu, Senrui Chen, Argyris Giannisis
Manes, Su-un Lee, Sisi Zhou and Liang Jiang",Efficient learning of logical noise from syndrome data,Session 1: Tuesday,60
80,"Matteo Puviani, Michael Doherty, Jasmine Brewer, Gabriel
Matos, David Amaro, Ben Criger and David Stephen","Fast stabilizer state preparation via AI-optimized graph
decimation",Session 1: Tuesday,61
81,"Gesa Dünnweber, Georgios Styliaris and Rahul Trivedi",Quantum Memory and Autonomous Computation in Two Dimensions,Session 1: Tuesday,62
82,"Varun Menon, J. Pablo Bonilla Ataides, Rohan Mehta, Andi
Gu, Daniel Bochen Tan and Mikhail Lukin",Efficient magic-state generation with quantum tricycle codes,Session 1: Tuesday,63
83,"Gyorgy Geher, David Byfield and Archibald Ruban","Directional Codes: a new family of quantum LDPC codes on
hexagonal- and square-grid connectivity hardware",Session 1: Tuesday,64
84,Benjamin Anker and Dripto Debroy,"Optimized Measurement Schedules for the Surface Code with
Dropout",Session 1: Tuesday,65
85,"Nolan Coble, Min Ye and Nicolas Delfosse",Correction of chain losses in trapped ion quantum computers,Session 1: Tuesday,66
87,Eren Guttentag and Benjamin Anker,"Preserving Geometric Locality with Syndrome Measurement
Codes",Session 1: Tuesday,67
88,"Joseph Sullivan, Michael A. Perlin and David Amaro","Injection is all you need: bypassing the addressability
problem in high-rate stabilizer codes",Session 1: Tuesday,68
89,"Shouzhen Gu, Libor Caha, Shin Ho Choe, Zhiyang He,
Aleksander Kubica and Eugene Tang",Layer codes as partially self-correcting quantum memories,Session 1: Tuesday,69
93,Chunjun Cao and Brad Lackey,"Quantum Lego Power-up: Designing Transversal Gates with
Tensor Networks",Session 1: Tuesday,70
95,"William Munizzi, Dawei Zhong, Wibe de Jong and Huo Chen","Combining Error Detection and Mitigation: A Hybrid Protocol
for Near-Term Quantum Simulation",Session 1: Tuesday,71
96,Giacomo Pantaleoni and Remmy Zen,"Beyond IID: Correlated Noise Models for Code-Capacity
Analysis of Quantum Error Correcting Codes",Session 1: Tuesday,72
98,Dawei Zhong and Todd Brun,"Protection of Exponential Operation using Stabilizer Codes
in the Early Fault Tolerance Era",Session 1: Tuesday,73
99,"Samyak Surti, Lucas Daguerre and Isaac Kim","Efficient simulation of logical magic state preparation
protocols",Session 1: Tuesday,74
100,"Yohei Ibe, Yutaka Hirano, Yasuo Ozu, Toru Kawakubo and
Keisuke Fujii","Measurement-Based Fault-Tolerant Quantum Computation on
High-Connectivity Devices: A Resource-Efficient Approach
toward Early FTQC",Session 1: Tuesday,75
102,"Yunzhe Zheng, Yuanchen Zhao and Dong Liu","Fragility of Magic State Distillation under Imperfect
Measurements",Session 1: Tuesday,76
103,"Aliza Siddiqui, Aaron Friedman, Alexander Kwiatkowski,
Shawn Geller, Scott Glancy and Emanuel Knill",Logical Cycle Benchmarking,Session 1: Tuesday,77
105,"Zhuangzhuang Chen, Jack Weinberg, Asit Pradhan and
Narayanan Rengaswamy",TUF: Trotter-based Universal Fault-tolerance,Session 1: Tuesday,78
106,"Michael A. Perlin, Zichang He, Anthony Alexiades Armenakas,
Pablo Andres-Martinez, Tianyi Hao, Dylan Herman, Yuwei Jin,
Karl Mayer, David Amaro, Ciaran Ryan-Anderson and Ruslan
Shaydulin","Fault-tolerant execution of error-corrected quantum
algorithms",Session 1: Tuesday,79
107,"Yaoling Yang, Andrew Tanggara, Tobias Haug and Kishor Bharti",Quantum Cubature Codes,Session 1: Tuesday,80
109,Dominic Williamson,"Fast magic state preparation by gauging higher-form
transversal gates in parallel",Session 1: Tuesday,81
110,"Jordan Hines, Corey Ostrove, Kenneth Rudinger, Stefan
Seritan, Kevin Young, Robin Blume-Kohout and Timothy Proctor","Efficient Simulation and Modeling of Quantum Error
Correction with Small Markovian Errors",Session 1: Tuesday,82
111,"Omprakash Chandra, Gopikrishnan Muraleedharan and Gavin
Brennen","Nonlocal resources for error correction in quantum
low-density parity-check codes",Session 1: Tuesday,83
112,"Christine Li, John Preskill and Qian Xu",Transversal Dimension Jump for Product qLDPC Codes,Session 1: Tuesday,84
113,"Adam Wills, Ting-Chun Lin, Rachel Zhang and Min-Hsiu Hsieh","Linear-Time Encodable and Decodable Quantum
Error-Correcting Codes",Session 1: Tuesday,85
114,"Remmy Zen, Gavin Brennen, Fazeleh Kazemian, Kavan Modi,
Giacomo Pantaleoni, Angus Southwell and Tom Stace","Noise-Aware Discovery of Structured Quantum Error
Correction Codes",Session 1: Tuesday,86
115,"Fazeleh Kazemian, Angus Southwell, John Kam, Giacomo
Pantaleoni, Remmy Zen, Gavin Brennen, Tom Stace, Kavan Modi
and Gregory White","Self-Consistent Process Tensor Network Tomography (PTNT)
via Constrained Parameterized Instrument Sets",Session 1: Tuesday,87
116,"Seok-Hyung Lee, Xanda Kolesnikow, Jun Zen Chen, Evan
Hockings, Campbell McLauchlan, Georgia Nixon, Tom Scruby,
Stephen Bartlett, Robin Harper and Ben Brown","Scalable quantum error correction tailored for a heavy-hex
qubit array",Session 1: Tuesday,88
118,"Kento Tsubouchi, Hyukgun Kwon, Liang Jiang and Nobuyuki
Yoshioka","Quantum advantages for syndrome-aware noisy logical
observable estimation",Session 1: Tuesday,89
120,"Olai Åsmundson Mostad, Eirik Rosnes and Hsuan-Yin Lin","Improved Decoding of Quantum Tanner Codes Using Generalized
Check Nodes",Session 1: Tuesday,90
121,"Fumiyoshi Kobayashi, Toshi Kusano, Nicholas Fazio and Yuma
Nakamura","Performance Evaluation of Quantum Error Corrections in Dual
Ytterbium Systems",Session 1: Tuesday,91
122,"Boris Bourdoncle, Peter-Jan Derks, Théo Dessertaine and
Johannes Frank","Fast simulations of the Fermi-Hubbard model on the SPOQC
architecture",Session 1: Tuesday,92
123,"Long My, Shao-Hen Chiew, Jing Hao Chai and Hui Khoon Ng",Information-efficient decoding of surface codes,Session 1: Tuesday,93
124,"Pedro Hack, Luca Menti, Francisco Lázaro and Alexandru Paler","Achieving Thresholds via Standalone Belief Propagation on
Surface Codes",Session 1: Tuesday,94
125,"Vicent Steffan, Shin Ho Choe, Nikolas Breuckmann, Francisco
Revson Fernandes Pereira and Jens Eberhardt","Tile Codes: High-Efficiency Quantum Codes on a Lattice with
Boundary",Session 1: Tuesday,95
127,"John Kam, Angus Southwell, Spiro Gicev, Muhammad Usman and
Kavan Modi","Spatiotemporal Pauli processes: Quantum combs for modelling
correlated noise in quantum error correction",Session 1: Tuesday,96
130,"Sungjoo Cho, Ju-yeon Gyhm, Hyukjoon Kwon and Hyunseok Jeong","Autonomous Quantum Error Correction of Spin-Oscillator
Hybrid Qubits",Session 1: Tuesday,97
131,Mark Walters and Mark Turner,Minimum Weight Decoding in the Colour Code is NP-hard,Session 1: Tuesday,98
132,"Ewan Murphy, Michael Vasmer and Subhayan Sahu","Simplified Circuit-Level Decoding Using Knill Error
Correction",Session 1: Tuesday,99
133,Sanguk Lee and Jun Heo,"Measurement efficient probabilistic error cancellation
using classical shadows and gate set tomography",Session 1: Tuesday,100
134,"Boren Gu, Andy Zeyi Liu, Armanda O. Quintavalle, Qian Xu,
Jens Eisert and Joschka Roffe",QGPU: Parallel logic in quantum LDPC codes,Session 1: Tuesday,101
135,"Moritz Lange, Mats Granath, Gustaf Jonasson Johansson and
Ole Fjeldså",Renormalization-based neural decoder for the surface code,Session 1: Tuesday,102
136,"Ivan Rojkov, Elias Zapusek and Florentin Reiter","Scalable dissipative quantum error correction for qubit
codes",Session 1: Tuesday,0
137,"Kathleen Chang, Alexander Cowtan, Zhiyang He, Tomas
Jochym-O'Connor, Dominic Williamson, Theodore Yoder and
Guanyu Zhu","Constant-Time QLDPC Code Surgery: Formulation and
Constructions",Session 2: Thursday,2
138,"Benjamin Rodatz, Boldizsár Poór and Aleks Kissinger",Fault Tolerance by Construction,Session 2: Thursday,3
139,"Alex Steiner, Gerard Anglès Munné, Robert Freund, Ivan
Pogorelov, Michael Meth, Robert J. Harris, Gavin Brennen,
Thomas M. Stace, Thomas Monz, Rainer Blatt, Felix Huber and
Martin Ringbauer",Holographic quantum codes with trapped ions,Session 2: Thursday,4
140,"Bence Hetenyi, Benjamin J. Brown and Dominic J. Williamson","Constant-depth magic state cultivation via gauging Clifford
measurement",Session 2: Thursday,5
141,"Kun Liu, Shifan Xu, Tomas Jochym-O'Connor, Zhiyang He,
Shraddha Singh and Yongshan Ding","In-Situ Simultaneous Magic State Injection on Generic qLDPC
Codes",Session 2: Thursday,6
142,"Lorcan Conlon, Yu-Xin Wang, Erfan Abbasgholinejad, Victor
Albert, Michael Gullans and Alexey Gorshkov",Fault Tolerant Heisenberg-Limited Quantum Sensing,Session 2: Thursday,7
143,"Ching-Feng Kung, Kao-Yueh Kuo and Ching-Yi Lai","Efficient approximate degenerate ordered statistics
decoding for quantum codes via reliable subset reduction",Session 2: Thursday,8
144,Jack Weinberg and Narayanan Rengaswamy,"Stabilizers for Compiling Logical Circuits under Hardware
Constraints",Session 2: Thursday,9
145,"Arshpreet Singh Maan, Francisco Miguel Garcia Herrero,
Alexandru Paler and Valentin Savin",Decoding Correlated Errors in Quantum LDPC Codes,Session 2: Thursday,10
147,"Naren Manjunath, Vieri Mattei, Apoorv Tiwari and Tyler
Ellison",Universal quantum computation with group surface codes,Session 2: Thursday,11
148,"Edwin Tham, Arda Aydin, Min Ye and Nicolas Delfosse",High-Performance Quasi-Cyclic qLDPC Codes,Session 2: Thursday,12
149,Paul Rousset-Rouard and François-Marie Le Régent,Magic state cultivation compiled for neutral atoms,Session 2: Thursday,13
150,"Edwin Tham, Nicolas Delfosse, Min Ye, John Gamble and Ilia
Khait",Efficient Layout for High-Rate qLDPC Code on Flying Qubits,Session 2: Thursday,14
151,"Aharon Brodutch, Evan Dobbs, Gregory Baimetov, Edwin Tham
and Nicolas Delfosse","Advantage in distributed quantum computing with slow
interconnects, and experiments on a monolithic QPU",Session 2: Thursday,15
152,"Debjyoti Biswas, Nikhil Sharma, Alberto Salvador, Rui Wang,
Mats Granath, Adithi Udupa and Giulia Ferrini",Bias-preserving Fault-tolerance with dual-rail cat codes,Session 2: Thursday,16
153,"Himanshu Dongre, Md. Shahinul Islam and Lane Gunderman","Mixed register stabilizer codes: a coding theoretic
perspective",Session 2: Thursday,17
154,Asmae Benhemou and Noah Berthusen,"Automated chain-map synthesis for logical gadgets between
CSS codes",Session 2: Thursday,18
155,Jonathan Pelletier and Baptiste Royer,Dynamical GKP codes,Session 2: Thursday,19
156,"Emma Rosenfeld, Craig Gidney, Gabrielle Roberts, Alexis
Morvan, Nathan Lacroix, Dvir Kafri, Jeffrey Marshall, Ming
Li, Volodymyr Sivak, Alexandre Bourassa and Kevin Satzinger","Magic state cultivation on a superconducting quantum
processor",Session 2: Thursday,20
157,"Shinichi Sunami, Yutaka Hirano, Toshihide Hinokuma and
Hayata Yamasaki","Entanglement boosting: Low-volume logical Bell pair
preparation for distributed fault-tolerant quantum
computation",Session 2: Thursday,21
158,"Stergios Koutsioumpas, Tamas Noszko, Hasan Sayginel, Mark
Webster and Joschka Roffe","Colour Codes Reach Surface Code Performance using Vibe
Decoding",Session 2: Thursday,22
160,"Nirupam Basak, Ankith Mohan, Andrew Tanggara, Tobias Haug,
Goutam Paul and Kishor Bharti",Hierarchical Quantum Decoders,Session 2: Thursday,23
161,"Riley Chien, Cole Maurer and Andrew Landahl","A flexible framework for high-threshold 3D single-shot
quantum error correction",Session 2: Thursday,24
164,"Vadym Kliuchnikov, Adam Paetznick and Marcus Silva",Phased outcome-complete simulation,Session 2: Thursday,25
165,"Shushen Qin, Hoang Long My Duy and Hui Khoon Ng","Towards practical implementation of bosonic error
correction circuit",Session 2: Thursday,26
167,"Armands Strikis, Dan Browne and Michael Beverland","High-performance syndrome extraction circuits for quantum
codes",Session 2: Thursday,27
168,"Hanna Westerheim, Kaavya Sahay and Shruti Puri",Curbing Leakage with the Honeycomb Floquet Code,Session 2: Thursday,28
169,"Margaret Pavlovich, Thomas Smith, Baojie Liu, Chen Wang and
Shruti Puri","Erasure qubits without erasure checks: the g-f transmon
qubit and beyond",Session 2: Thursday,29
170,"Moritz Schmidt, Martin Moureau, Benjamin Rodatz, Boldizsár
Poór, Elie Mounzer and Linnea Grans-Samuelsson","Distributed Stabilizer Measurements with Very Noisy Bell
Pairs",Session 2: Thursday,30
171,Yichen Xu and Arpit Dua,Fault-tolerant protocols through spacetime concatenation,Session 2: Thursday,31
172,Shin Nishio and Dan Browne,"Detecting Qubit Loss without Leakage Detection Units via
Repeated Stabilizer Measurements",Session 2: Thursday,32
173,"Jinkang Guo, Shubham Jain, Aranya Chakraborty, Andrew Lucas
and Victor Albert","Combating small Pauli shifts: quantum codes in the Lee
metric",Session 2: Thursday,33
175,"Mauricio Gutierrez, Chiranjib Mukhopadhyay, Victor
Montenegro and Abolfazl Bayat",Quantum error correction for multiparameter metrology,Session 2: Thursday,34
177,Gideon Lee,Gauging the Spacetime Code,Session 2: Thursday,35
178,Ramya Bhaskar and Cole Maurer,Placeholder Title ,Session 2: Thursday,36
180,"Andrew Senior, Thomas Edlich, Francisco Heras, Lei Zhang,
Oscar Higgot, James Spencer, Taylor Applebaum, Sam
Blackwell, Justin Ledford, Akvilė Žemgulytė, Augustin
Žídek, Noah Shutty, Andrew Cowie, Yin Li, George Holland,
Peter Brooks, Charlie Beattie, Michael Newman, Alex Davies,
Cody Jones, Sergio Boixo, Hartmut Neven, Pushmeet Kohli and
Johannes Bausch","A scalable and real-time neural decoder for topological
quantum codes",Session 2: Thursday,37
181,"Akira Kyle, Shawn Geller, Joshua Combes and Emanuel Knill","Mackey codes: generalizing stabilizer quantum error
correction to heterogeneous systems",Session 2: Thursday,38
182,"Argyrios Giannisis Manes, Mahadevan Subramanian and Liang
Jiang",Optimal dual-mode spin codes for loss,Session 2: Thursday,39
183,"Shi Jie Samuel Tan, Ian Gill, Eric Huang, Pengyu Liu, Chen
Zhao, Hossein Dehghani, Aleksander Kubica, Hengyun Zhou and
Arpit Dua","Generalized matching decoders for 2D topological
translationally-invariant codes",Session 2: Thursday,40
184,"Yingjia Lin, Kenneth Brown and Mingyu Kang","An Efficient Algorithmic Framework for Estimating the
Circuit Distance of QLDPC Codes",Session 2: Thursday,41
185,"Chen Zhao, Refaat Ismail, Hong-Ye Hu and Milan Kornjaca","Fast High-Rate Early Fault-Tolerant qLDPC Architecture for
Quantum Simulation",Session 2: Thursday,42
186,"Zac Tobias, Nikolas Breuckmann and Benedikt Placke",Optimal Decoding with the Worm,Session 2: Thursday,43
187,"Michele Pacenti, Shantom Borah, Shobhit Bhatnagar,
Narayanan Rengaswamy and Bane Vasic",Low-Overhead Pauli-based Computation through Logical Coding,Session 2: Thursday,44
188,"Alex Kwiatkowski, Aaron J Friedman, Shawn Geller, Jalan
Ziyad, Scott Glancy and Emanuel Knill","Constructing an approximate logical Markovian model of
consecutive QEC cycles of a stabilizer code",Session 2: Thursday,45
189,"Matthias Christandl, Omar Fawzi and Ashutosh Goswami",Fault-tolerant interfaces for quantum LDPC codes,Session 2: Thursday,46
191,"Shi Jie Samuel Tan, Yifan Hong, Ting-Chun Lin, Michael
Gullans and Min-Hsiu Hsieh","Single-shot universality in quantum LDPC codes via
code-switching",Session 2: Thursday,47
192,Jaszmine DeFranco and Andrew Nemec,Entanglement-Assisted Codes Outside the Stabilizer Framework,Session 2: Thursday,48
193,"Aliki Anna Capatos, Love Pettersson, Eoghan Ryan and
Stefano Paesani",Scalable fault-tolerance in a distributed surface code,Session 2: Thursday,49
195,"Jothiradithya Konduru, Anish Chedalla and Nithin Raveendran","Adaptive Decoding of Quantum LDPC Codes for Realistic Noise
Models",Session 2: Thursday,50
197,"Dimitris Chytas, Nithin Raveendran and Bane Vasic","Temporal Degeneracy and Iterative Decoding under Noisy
Syndrome Measurements",Session 2: Thursday,51
198,"Yihua Chengyu, Richard Meister, Conor Carty, Sheng-Ku Lin
and Roberto Bondesan","Bayesian Optimization for Quantum Error-Correcting Code
Discovery",Session 2: Thursday,52
200,"Oscar Higgott, Hasan Sayginel, Matt McEwen, Craig Gidney,
Lei Zhang, Francisco Heras and Johannes Bausch","Over 10x Denser Fault Tolerance using Boundary-Connected
Modules",Session 2: Thursday,53
201,Andrew C Yuan,Unified Framework for Quantum Code Embedding,Session 2: Thursday,54
202,"Han Zheng, Guo Zheng, Liang Jiang and Qian Xu","Towards efficient computation with lifted-product code
families with constant compilation overhead",Session 2: Thursday,55
203,"Willers Yang, Jason Chadwick, Mariesa H. Teo, Joshua
Viszlai and Frederic T. Chong","Spacetime-Efficient and Hardware-Compatible Complex Quantum
Logic Units in qLDPC Codes",Session 2: Thursday,56
204,"Andrew C Yuan, Alexander Cowtan, Zhiyang He, Ting-Chu Lin
and Dominic J. Williamson",Parsimonious Quantum Low-Density Parity-Check Code Surgery,Session 2: Thursday,57
205,"Willers Yang, Nayana Tiwari, Jason Chadwick, Tina Oberoi
and Frederic T. Chong","Buy One Get One 90% Off: Cavity-Accelerated Syndrome
Extraction via Pipelining in Atom Arrays",Session 2: Thursday,58
206,"Hans Hohenfeld, Moritz Schmidt, Leon Wichette, Elie Mounzer
and Linnea Grans-Samuelsson",Topological Stabilizer Codes on a Star Lattice,Session 2: Thursday,59
207,"Andrew C Yuan, Nouédyn Baspin and Dominic J. Williamson",Quantum Weight Reduction with Layer Codes,Session 2: Thursday,60
210,Nicola Pancotti and Krysta Svore,Exact learning of quantum noise with tensor networks,Session 2: Thursday,61
211,"Vlad Temkin, Zack Weinstein, Ruihua Fan, Daniel Podolsky
and Ehud Altman",Charge-Informed Quantum Error Correction,Session 2: Thursday,62
213,"Timo Hillmann, Jens Eisert and Francesco Arzani",Quantum low-density lattice codes,Session 2: Thursday,63
215,"Shobhit Bhatnagar, Michele Pacenti, Nithin Raveendran,
David Declercq and Bane Vaisc",A Code-Shortening Perspective on Degeneracy,Session 2: Thursday,64
216,"Daniel Serrano Delgado, Guillermo Escobar-Arrieta and
Mauricio Gutiérrez",Single-shot quantum error correction on the Bacon-Shor code,Session 2: Thursday,65
217,"Yunzhe Zheng, Rui Chao, Aleksander Kubica and Adam Paetznick",Fault-Tolerant Quantum Computation with Merged Color Codes,Session 2: Thursday,66
218,"Shifan Xu, Kun Liu, Patrick Rall, Zhiyang He and Yongshan
Ding",Distilling Magic States in the Bicycle Architecture,Session 2: Thursday,67
219,"Yunzhe Zheng, Allen Zang and Aleksander Kubica",Stabilizer Formalism for Magic Gate Teleportation,Session 2: Thursday,68
220,"Judd Staples, Jeff Thompson and Winston Fu",Scalable Postselection of Quantum Resources,Session 2: Thursday,69
